x,y,z,qx,qy,qz,qw
-0.9581632614135742,-0.00923482421785593,4.982696056365967,-0.010272752493619919,0.9725193381309509,-0.043645553290843964,0.3099994659423828
-0.9562739729881287,-0.010340581648051739,4.986294269561768,-0.010237016715109348,0.9709019064903259,-0.04295308142900467,0.3119168281555176
-0.9534096717834473,-0.011524074710905552,4.990978717803955,-0.009941759519279003,0.9691123366355896,-0.04238695651292801,0.313455730676651
-0.957612931728363,-0.011644704267382622,4.989264488220215,-0.00962123367935419,0.9690104126930237,-0.042493417859077454,0.3110334873199463
-0.955112099647522,-0.01161845400929451,4.992065906524658,-0.009107641875743866,0.9689353108406067,-0.04251597821712494,0.3103026747703552
-0.9543968439102173,-0.011478349566459656,4.993918418884277,-0.008913882076740265,0.9688611626625061,-0.042570069432258606,0.3097761273384094
-0.9478688836097717,-0.011074723675847054,5.0005035400390625,-0.009118763729929924,0.9698314070701599,-0.04242377728223801,0.31163954734802246
-0.9475627541542053,-0.010532747954130173,5.0028462409973145,-0.009669851511716843,0.970572292804718,-0.04225140064954758,0.3119526505470276
-0.9451084136962891,-0.009981554001569748,5.005682945251465,-0.010009735822677612,0.9711629748344421,-0.041953206062316895,0.3121514916419983
-0.9468444585800171,-0.010030710138380527,5.0019378662109375,-0.009852234274148941,0.9701141715049744,-0.041696809232234955,0.3108716905117035
-0.9444162249565125,-0.010318470187485218,5.003717422485352,-0.009405470453202724,0.9694586396217346,-0.04155416041612625,0.31026262044906616
-0.9431777596473694,-0.010634442791342735,5.005411148071289,-0.009180959314107895,0.9690656065940857,-0.04157256335020065,0.30966708064079285
-0.9425689578056335,-0.011012235656380653,5.0063629150390625,-0.008978190831840038,0.9685079455375671,-0.041605204343795776,0.3089902102947235
-0.9458491802215576,-0.011459129862487316,5.009407997131348,-0.00886932946741581,0.9675078988075256,-0.04182145744562149,0.307117223739624
-0.9440439343452454,-0.011884907260537148,5.011018753051758,-0.008599391207098961,0.9668422341346741,-0.04203323274850845,0.30561602115631104
-0.9443560838699341,-0.012294289655983448,5.012676239013672,-0.00840490497648716,0.9662488102912903,-0.04228588193655014,0.3041885495185852
-0.933893084526062,-0.012191053479909897,5.017885208129883,-0.008501093834638596,0.9677607417106628,-0.04235570877790451,0.305924654006958
-0.9349844455718994,-0.011915739625692368,5.019742488861084,-0.009137062355875969,0.9687903523445129,-0.0424969345331192,0.30557534098625183
-0.9318643808364868,-0.011634327471256256,5.021893501281738,-0.009502984583377838,0.9694567322731018,-0.042485177516937256,0.30500102043151855
-0.9287445545196533,-0.011317347176373005,5.023796081542969,-0.009886050596833229,0.9703355431556702,-0.04246734082698822,0.3043137192726135
-0.9352005124092102,-0.011707771569490433,5.023958206176758,-0.009991963393986225,0.9687681794166565,-0.042537443339824677,0.3010619580745697
-0.9310322999954224,-0.012289568781852722,5.026101112365723,-0.009604685939848423,0.9677839875221252,-0.042597509920597076,0.29933005571365356
-0.9308090209960938,-0.01289871521294117,5.028227806091309,-0.009449007920920849,0.9671738743782043,-0.04283306747674942,0.2977510094642639
-0.9249266386032104,-0.013036241754889488,5.030975818634033,-0.009444162249565125,0.9680137038230896,-0.04316146671772003,0.2972191572189331
-0.9247249364852905,-0.0130837457254529,5.033308029174805,-0.00976811908185482,0.968600332736969,-0.0436452180147171,0.2959274649620056
-0.9223659038543701,-0.013116259127855301,5.035496711730957,-0.010024067014455795,0.9689193367958069,-0.04410271346569061,0.29453539848327637
-0.9212499856948853,-0.012975983321666718,5.03774356842041,-0.010426170192658901,0.9696963429450989,-0.04458882659673691,0.29315412044525146
-0.9198082089424133,-0.012774040922522545,5.03901481628418,-0.01082844752818346,0.9704030156135559,-0.0449950248003006,0.29149413108825684
-0.9183220863342285,-0.0125496294349432,5.040525436401367,-0.011207402683794498,0.9711231589317322,-0.045348651707172394,0.2898392975330353
-0.916858434677124,-0.01230002474039793,5.042030334472656,-0.011597489938139915,0.9718583226203918,-0.04569116234779358,0.28818413615226746
-0.9104974269866943,-0.012891316786408424,5.044315814971924,-0.011634767055511475,0.971093475818634,-0.045716725289821625,0.2881157696247101
-0.9078412055969238,-0.013646725565195084,5.047146797180176,-0.011801695451140404,0.9704819321632385,-0.04598285257816315,0.2875608503818512
-0.9043316841125488,-0.014481993392109871,5.050149917602539,-0.011922229081392288,0.969857394695282,-0.046355366706848145,0.286825954914093
-0.906277060508728,-0.014885704964399338,5.0532941818237305,-0.012219222262501717,0.9698453545570374,-0.047025442123413086,0.28462645411491394
-0.9029536843299866,-0.015207679942250252,5.055153846740723,-0.012276791036128998,0.9698161482810974,-0.04753001779317856,0.28314122557640076
-0.9013071656227112,-0.015487322583794594,5.057220935821533,-0.012379910796880722,0.9698320031166077,-0.04799525439739227,0.2818378806114197
-0.9020388722419739,-0.015543803572654724,5.055271148681641,-0.01231337059289217,0.969952404499054,-0.04849407076835632,0.2795749604701996
-0.9009459018707275,-0.015625542029738426,5.056399345397949,-0.012116498313844204,0.9700265526771545,-0.04893431067466736,0.2780417501926422
-0.9000155925750732,-0.015687497332692146,5.057151794433594,-0.012011948972940445,0.9701759219169617,-0.04937240481376648,0.27660220861434937
-0.8995786905288696,-0.015766434371471405,5.057690620422363,-0.011893008835613728,0.9703015685081482,-0.049756407737731934,0.2751675248146057
-0.8907577991485596,-0.016455667093396187,5.0645599365234375,-0.011867225170135498,0.9700480103492737,-0.04987549036741257,0.27694880962371826
-0.8890765905380249,-0.01716069132089615,5.06697416305542,-0.012216654606163502,0.9696850180625916,-0.05020830035209656,0.2770971655845642
-0.8856596946716309,-0.01792772486805916,5.070079326629639,-0.012361282482743263,0.9691371321678162,-0.050560981035232544,0.27702003717422485
-0.8887951374053955,-0.018091266974806786,5.068362236022949,-0.012415229342877865,0.9692558646202087,-0.0512859970331192,0.27384936809539795
-0.8858147859573364,-0.018198560923337936,5.070026397705078,-0.012171388603746891,0.9695283770561218,-0.051861658692359924,0.2720719873905182
-0.8844749331474304,-0.01824539713561535,5.071055889129639,-0.012113239616155624,0.9698869585990906,-0.05242322385311127,0.2704614996910095
-0.8772454857826233,-0.01834896393120289,5.076733589172363,-0.012265450321137905,0.9707236886024475,-0.052745819091796875,0.27127790451049805
-0.8758302927017212,-0.01839047484099865,5.078793525695801,-0.012722395360469818,0.9713078141212463,-0.053111955523490906,0.2707928419113159
-0.8726922273635864,-0.018446698784828186,5.081323623657227,-0.012997142970561981,0.9717344641685486,-0.053407907485961914,0.2702018916606903
-0.8743671178817749,-0.018276013433933258,5.078546524047852,-0.013088157400488853,0.9721528887748718,-0.0538787841796875,0.267588347196579
-0.8720294237136841,-0.018131181597709656,5.079747200012207,-0.012960727326571941,0.9726660847663879,-0.05422307550907135,0.2658674716949463
-0.8706018924713135,-0.017955206334590912,5.08050012588501,-0.012982599437236786,0.9733354449272156,-0.05456139147281647,0.2642315924167633
-0.8697680234909058,-0.017797157168388367,5.080955505371094,-0.012987323105335236,0.9739329218864441,-0.05482843518257141,0.2625964879989624
-0.8662019968032837,-0.018288107588887215,5.08482551574707,-0.012896355241537094,0.9733559489250183,-0.05485545098781586,0.26216697692871094
-0.8636804819107056,-0.018865173682570457,5.086759567260742,-0.012835665605962276,0.9729226231575012,-0.05491618812084198,0.2612900137901306
-0.8614404201507568,-0.019486403092741966,5.089035987854004,-0.01270926371216774,0.9725177884101868,-0.055013507604599,0.2603532671928406
-0.8585956692695618,-0.019652627408504486,5.090398788452148,-0.012657725252211094,0.9731578230857849,-0.05519227683544159,0.25927647948265076
-0.8569937944412231,-0.019745297729969025,5.092104911804199,-0.012625835835933685,0.9735561013221741,-0.05526287853717804,0.2581689655780792
-0.8546964526176453,-0.019808650016784668,5.0936174392700195,-0.01256666798144579,0.9738867878913879,-0.05525420606136322,0.2570827007293701
-0.8526016473770142,-0.019860683009028435,5.095080852508545,-0.012493247166275978,0.9742558598518372,-0.05519676208496094,0.2559908628463745
-0.8457269072532654,-0.01992422342300415,5.098659038543701,-0.01238664798438549,0.9748443961143494,-0.05485619604587555,0.25624966621398926
-0.8430531620979309,-0.019948488101363182,5.100968360900879,-0.012455620802938938,0.975382387638092,-0.05451950430870056,0.25593340396881104
-0.8392268419265747,-0.019983487203717232,5.1034255027771,-0.012411732226610184,0.9758060574531555,-0.0541011244058609,0.2555524706840515
-0.8431607484817505,-0.020304366946220398,5.101240158081055,-0.012114746496081352,0.974774181842804,-0.05388075113296509,0.25262683629989624
-0.8390491008758545,-0.020758885890245438,5.102563858032227,-0.011406046338379383,0.9741447567939758,-0.053602397441864014,0.25125956535339355
-0.8375117182731628,-0.021219948306679726,5.10360050201416,-0.010899840854108334,0.9737799763679504,-0.05343189835548401,0.25004756450653076
-0.8281029462814331,-0.02139339968562126,5.108354568481445,-0.010629057884216309,0.974910318851471,-0.053046733140945435,0.251681387424469
-0.8271715044975281,-0.021459508687257767,5.1100006103515625,-0.010774402879178524,0.9755187630653381,-0.05274862051010132,0.2518596053123474
-0.8233920335769653,-0.021528393030166626,5.1119537353515625,-0.010704348795115948,0.9758351445198059,-0.052343159914016724,0.2518998384475708
-0.8194259405136108,-0.02157282643020153,5.113795757293701,-0.010636521503329277,0.976295530796051,-0.05194757878780365,0.2518794536590576
-0.8204666972160339,-0.021773478016257286,5.115262031555176,-0.0104534225538373,0.9757893681526184,-0.05159737169742584,0.2505851686000824
-0.8158837556838989,-0.022022897377610207,5.1168389320373535,-0.009992318227887154,0.975552499294281,-0.0511435866355896,0.25017881393432617
-0.813276469707489,-0.022275542840361595,5.1186370849609375,-0.00961074698716402,0.9754921793937683,-0.05071704089641571,0.24993255734443665
-0.811934232711792,-0.022331884130835533,5.11873722076416,-0.009252198040485382,0.9756947159767151,-0.05033879727125168,0.2498699128627777
-0.8103013038635254,-0.022388247773051262,5.119458198547363,-0.008854282088577747,0.9757121205329895,-0.049964405596256256,0.25005918741226196
-0.8083381652832031,-0.022440968081355095,5.120241641998291,-0.008457226678729057,0.9757404923439026,-0.04958885908126831,0.250308096408844
-0.806631326675415,-0.022490136325359344,5.121033668518066,-0.008062058128416538,0.975795328617096,-0.049206629395484924,0.2505643367767334
-0.8048681020736694,-0.022539939731359482,5.121796607971191,-0.0076581682078540325,0.9758500456809998,-0.04881620407104492,0.2508322298526764
-0.8321320414543152,-0.022107742726802826,5.113668441772461,-0.006819530855864286,0.9738135933876038,-0.0492439940571785,0.240330308675766
-0.8275377750396729,-0.021762268617749214,5.111103057861328,-0.004520163405686617,0.9728568196296692,-0.0488954558968544,0.23554447293281555
-0.7242608070373535,-0.02368226647377014,5.144358158111572,-0.0034641879610717297,0.9791379570960999,-0.04537292569875717,0.26769763231277466
-0.7289401888847351,-0.025339730083942413,5.150277137756348,-0.007807255256921053,0.9798364043235779,-0.04401785880327225,0.28162306547164917
-0.6993427872657776,-0.0275831688195467,5.158377647399902,-0.009932163171470165,0.9767774939537048,-0.04183507710695267,0.2929426431655884
-0.792635440826416,-0.027320902794599533,5.143763542175293,-0.010948872193694115,0.9729881882667542,-0.044311195611953735,0.2634970247745514
-0.771284818649292,-0.02658163383603096,5.13883113861084,-0.006950917188078165,0.9734099507331848,-0.04508977383375168,0.25348034501075745
-0.7847012281417847,-0.025518162176012993,5.129553318023682,-0.005304912570863962,0.9747979044914246,-0.046139106154441833,0.2461557388305664
-0.7984135746955872,-0.024359991773962975,5.125253200531006,-0.0034974846057593822,0.974370539188385,-0.0463651567697525,0.24045000970363617
-0.7725980877876282,-0.024300117045640945,5.132073402404785,-0.0016649781027808785,0.9749786257743835,-0.04538140445947647,0.24622222781181335
-0.7803624868392944,-0.024242088198661804,5.133124351501465,-0.001416760147549212,0.9751550555229187,-0.045138806104660034,0.24711468815803528
-0.7533275485038757,-0.024706102907657623,5.141505241394043,-0.0008094726363196969,0.9764054417610168,-0.04403546452522278,0.25621387362480164
-0.7524751424789429,-0.025149047374725342,5.144489288330078,-0.0015952537069097161,0.9770182967185974,-0.04378452152013779,0.2602415680885315
-0.7445980310440063,-0.025646204128861427,5.147983551025391,-0.0019461257616057992,0.9769325852394104,-0.04345753788948059,0.26315587759017944
-0.7359940409660339,-0.02617248147726059,5.150317668914795,-0.002315900754183531,0.9770846962928772,-0.043222688138484955,0.26556694507598877
-0.758915901184082,-0.026121359318494797,5.146603584289551,-0.0026523745618760586,0.9758575558662415,-0.044007912278175354,0.2582698464393616
-0.7516079545021057,-0.026071209460496902,5.14564323425293,-0.0016574595356360078,0.9755043387413025,-0.04417972266674042,0.2556891441345215
-0.7535433769226074,-0.025940239429473877,5.144289970397949,-0.0012150617549195886,0.9757115244865417,-0.044424623250961304,0.25384604930877686
-0.7557775378227234,-0.025764506310224533,5.1440043449401855,-0.0007576985517516732,0.9754968285560608,-0.044528596103191376,0.2523344159126282
-0.7452340126037598,-0.02580053173005581,5.145392417907715,-0.0002456555375829339,0.9757927060127258,-0.0442984476685524,0.25401628017425537
-0.7456493973731995,-0.025828199461102486,5.146554946899414,-0.00026308989617973566,0.9759299159049988,-0.044349223375320435,0.25428861379623413
-0.7429033517837524,-0.025877827778458595,5.147710800170898,-0.00014674908015877008,0.9758159518241882,-0.04440508782863617,0.2543054223060608
-0.7243944406509399,-0.026448111981153488,5.152032852172852,-2.729578409343958e-05,0.9762143492698669,-0.043914034962654114,0.25920528173446655
-0.7216349840164185,-0.027036380022764206,5.154541969299316,-0.0006066715577617288,0.9761380553245544,-0.04375530034303665,0.261398583650589
-0.7141952514648438,-0.027684293687343597,5.157224655151367,-0.0009021476143971086,0.9756997227668762,-0.04354623705148697,0.26308223605155945
-0.7277705073356628,-0.02767442725598812,5.154510021209717,-0.0011928348103538156,0.9750484824180603,-0.044190503656864166,0.2576308250427246
-0.7211160063743591,-0.027603067457675934,5.154074192047119,-0.0005601231241598725,0.9749996066093445,-0.04435352981090546,0.2555621862411499
-0.7205769419670105,-0.02745676226913929,5.153318405151367,-0.0002978226402774453,0.9752840399742126,-0.044520676136016846,0.2540071904659271
-0.7094041109085083,-0.02744028903543949,5.157901287078857,-0.00020842591766268015,0.9761610627174377,-0.04422809183597565,0.2567347288131714
-0.7087970972061157,-0.02738877944648266,5.159096717834473,-0.0006710762390866876,0.9765873551368713,-0.044213682413101196,0.2574806213378906
-0.704918384552002,-0.02736777625977993,5.160589218139648,-0.0009048400679603219,0.9767650961875916,-0.04417284578084946,0.25803419947624207
-0.7006747126579285,-0.027344053611159325,5.16190242767334,-0.0011610022047534585,0.9770874381065369,-0.04420900344848633,0.25850003957748413
-0.6988343000411987,-0.027132323011755943,5.161291599273682,-0.0012549065286293626,0.9774306416511536,-0.04426823556423187,0.2575204074382782
-0.6943227052688599,-0.02690694108605385,5.162167549133301,-0.0011835988843813539,0.9779682755470276,-0.044229038059711456,0.25721925497055054
-0.6905649900436401,-0.02666473388671875,5.16288948059082,-0.0011732835555449128,0.978560745716095,-0.044160522520542145,0.2569824457168579
-0.6929993629455566,-0.026733987033367157,5.16310977935791,-0.0010891888523474336,0.9779422879219055,-0.044224366545677185,0.2554085850715637
-0.6889803409576416,-0.02690330147743225,5.163412570953369,-0.0006698562065139413,0.9775730967521667,-0.04418456554412842,0.2548167109489441
-0.6870673894882202,-0.02709316462278366,5.163881301879883,-0.0003336748341098428,0.9773949980735779,-0.04420973360538483,0.2544019818305969
-0.6801085472106934,-0.027106838300824165,5.1654462814331055,-8.787179831415415e-05,0.9780686497688293,-0.044073693454265594,0.25575172901153564
-0.6788985729217529,-0.027074486017227173,5.166452407836914,-0.00012218079064041376,0.978436291217804,-0.04404561221599579,0.2560544013977051
-0.6756601333618164,-0.027040332555770874,5.167411804199219,-5.713815335184336e-05,0.9786674380302429,-0.043976664543151855,0.25622329115867615
-0.6724931001663208,-0.0270052719861269,5.168118476867676,-1.0489020496606827e-07,0.9789766669273376,-0.0439203679561615,0.2563214898109436
-0.6707735061645508,-0.02670735865831375,5.166689872741699,0.00013443490024656057,0.9794899821281433,-0.043879881501197815,0.2549355626106262
-0.6673327684402466,-0.02637668512761593,5.167150020599365,0.00036729814019054174,0.9801810383796692,-0.043746642768383026,0.25410932302474976
-0.664373517036438,-0.026020213961601257,5.1671929359436035,0.0005324039375409484,0.9808887839317322,-0.04357689619064331,0.2533063292503357
-0.6637517213821411,-0.025964586064219475,5.169599533081055,0.0006266370182856917,0.9808952212333679,-0.04343391954898834,0.2523876428604126
-0.6601515412330627,-0.025959940627217293,5.170039176940918,0.0008471881737932563,0.980981171131134,-0.04318874329328537,0.2515124976634979
-0.6578094959259033,-0.02597079426050186,5.170814037322998,0.0010719032725319266,0.981160581111908,-0.042952366173267365,0.25074490904808044
-0.6448220014572144,-0.025951571762561798,5.1718878746032715,0.0013560348888859153,0.9821483492851257,-0.04236327111721039,0.2527403235435486
-0.6424952745437622,-0.025895927101373672,5.1736741065979,0.0011287875240668654,0.9828981757164001,-0.04208378493785858,0.2531851530075073
-0.6367512941360474,-0.025849903002381325,5.175197124481201,0.0010279970010742545,0.9834004044532776,-0.0417914018034935,0.2532775104045868
-0.6402268409729004,-0.02534545212984085,5.176033020019531,0.0007099112262949347,0.984446108341217,-0.04194505512714386,0.2507721781730652
-0.6358850002288818,-0.024728849530220032,5.175809383392334,0.0006414692616090178,0.9855973124504089,-0.041938088834285736,0.249231219291687
-0.633792519569397,-0.02407495118677616,5.175680160522461,0.0004647079622372985,0.9868150353431702,-0.04189573973417282,0.24791154265403748
-0.6317435503005981,-0.023380108177661896,5.175962448120117,0.00028155033942312,0.9879514575004578,-0.04181184619665146,0.24669313430786133
-0.6331561803817749,-0.022370686754584312,5.176488399505615,-7.083977106958628e-05,0.9892817139625549,-0.04203400760889053,0.24388310313224792
-0.630064845085144,-0.02127600461244583,5.176255226135254,-0.00033998454455286264,0.9908013939857483,-0.04218322038650513,0.24184390902519226
-0.6285355091094971,-0.020149335265159607,5.17602014541626,-0.0007118737557902932,0.9923544526100159,-0.04232969880104065,0.23999403417110443
-0.6173875331878662,-0.020055145025253296,5.175630569458008,-0.0007430963451042771,0.9924290776252747,-0.04184897243976593,0.24198409914970398
-0.6161218285560608,-0.02021983079612255,5.177091598510742,-0.0010305332252755761,0.9922824501991272,-0.041616663336753845,0.24247485399246216
-0.6117467880249023,-0.020471671596169472,5.1785197257995605,-0.0011665072524920106,0.9921413064002991,-0.04148799926042557,0.2425561249256134
-0.6074426770210266,-0.0207938514649868,5.179285049438477,-0.0012970833340659738,0.9921167492866516,-0.04143969714641571,0.24244165420532227
-0.6128112077713013,-0.02019563876092434,5.182421684265137,-0.0018141880864277482,0.9934458136558533,-0.042128339409828186,0.2390696108341217
-0.6080238819122314,-0.019379278644919395,5.182075500488281,-0.001993682701140642,0.9948276877403259,-0.042555131018161774,0.2370423972606659
-0.6064865589141846,-0.018497556447982788,5.181944847106934,-0.002273110207170248,0.9962227940559387,-0.042887210845947266,0.23547440767288208
-0.600173830986023,-0.017510930076241493,5.178980350494385,-0.0023671924136579037,0.9977055191993713,-0.042903833091259,0.23475420475006104
-0.5988075137138367,-0.01652423106133938,5.179239273071289,-0.0026739747263491154,0.9992169737815857,-0.04304112493991852,0.23362596333026886
-0.5955333709716797,-0.015524588525295258,5.179003715515137,-0.0029899287037551403,1.0007061958312988,-0.043181195855140686,0.2323041558265686
-0.5904116630554199,-0.014839235693216324,5.182603359222412,-0.003496523480862379,1.0022773742675781,-0.04327896237373352,0.2325936257839203
-0.5877273082733154,-0.014171110466122627,5.183078765869141,-0.004203175660222769,1.003668189048767,-0.04350794106721878,0.23189587891101837
-0.5845523476600647,-0.013535972684621811,5.183866500854492,-0.004821187350898981,1.004960536956787,-0.043756887316703796,0.2310921549797058
-0.5809730887413025,-0.012895064428448677,5.184750556945801,-0.005447044502943754,1.0062655210494995,-0.04406078904867172,0.23025938868522644
-0.5875281095504761,-0.012788280844688416,5.181368827819824,-0.005818383302539587,1.004902720451355,-0.04461328685283661,0.2259467989206314
-0.5837669372558594,-0.012850744649767876,5.181224346160889,-0.005693129729479551,1.0042072534561157,-0.045102640986442566,0.22362782061100006
-0.5830843448638916,-0.01295032911002636,5.181054592132568,-0.005789708811789751,1.0038561820983887,-0.04574917256832123,0.22153091430664062
-0.5806206464767456,-0.013750841841101646,5.1847734451293945,-0.005862026009708643,1.002377986907959,-0.046292126178741455,0.22121644020080566
-0.5790674090385437,-0.014722155407071114,5.185929298400879,-0.005947259720414877,1.0007612705230713,-0.0469626784324646,0.2204737365245819
-0.5775312185287476,-0.015770090743899345,5.187534332275391,-0.005959825124591589,0.999135434627533,-0.04774100333452225,0.21973568201065063
-0.5689570903778076,-0.01622316800057888,5.190900802612305,-0.006087335292249918,0.9996971487998962,-0.04840235412120819,0.22078779339790344
-0.5676683187484741,-0.01650453731417656,5.192933082580566,-0.006585387047380209,0.9998419880867004,-0.04918205738067627,0.22075170278549194
-0.5640726089477539,-0.016745906323194504,5.194663047790527,-0.006985811050981283,0.9996595978736877,-0.04988079518079758,0.22053688764572144
-0.5663354992866516,-0.016925480216741562,5.192511558532715,-0.007262918632477522,0.9990337491035461,-0.050680309534072876,0.21837832033634186
-0.5641911029815674,-0.017098093405365944,5.192783355712891,-0.007375350687652826,0.9986565709114075,-0.0514695942401886,0.21714437007904053
-0.5630390048027039,-0.017263447865843773,5.192859649658203,-0.007603781763464212,0.9983896613121033,-0.052283838391304016,0.21595291793346405
-0.562274694442749,-0.01743439957499504,5.1929473876953125,-0.007837850600481033,0.9980797171592712,-0.05307033658027649,0.21478433907032013
-0.5608941316604614,-0.01747855730354786,5.196045398712158,-0.008350376039743423,0.9982120394706726,-0.054093003273010254,0.21372610330581665
-0.5589979290962219,-0.01743408851325512,5.196441173553467,-0.00903621967881918,0.9983645081520081,-0.0552372932434082,0.2124423086643219
-0.5576396584510803,-0.017372990027070045,5.1970930099487305,-0.009745804592967033,0.9983921647071838,-0.05641278624534607,0.2112082540988922
-0.5464222431182861,-0.016940226778388023,5.199466705322266,-0.010553977452218533,1.0001798868179321,-0.05732300877571106,0.21284149587154388
-0.5458251237869263,-0.01632886379957199,5.201115131378174,-0.012088351882994175,1.0015900135040283,-0.05863650143146515,0.21295732259750366
-0.5419320464134216,-0.01569540984928608,5.202299118041992,-0.013548243790864944,1.0025988817214966,-0.05994366109371185,0.2126924693584442
-0.5379338264465332,-0.015068372711539268,5.20316743850708,-0.015023543499410152,1.0037410259246826,-0.06128038465976715,0.21231326460838318
-0.5390755534172058,-0.014940330758690834,5.200366020202637,-0.01617981120944023,1.0027351379394531,-0.06256410479545593,0.20983612537384033
-0.5347175002098083,-0.01496841385960579,5.200901031494141,-0.01700969971716404,1.0022084712982178,-0.06377534568309784,0.20860795676708221
-0.5320687294006348,-0.015030013397336006,5.20128870010376,-0.01796460524201393,1.0019440650939941,-0.06506910920143127,0.20746782422065735
-0.5267590880393982,-0.015099339187145233,5.207745552062988,-0.019109023734927177,1.0022915601730347,-0.06629206240177155,0.20821243524551392
-0.5232182145118713,-0.015141764655709267,5.209292411804199,-0.02031361684203148,1.0022982358932495,-0.06745435297489166,0.20836107432842255
-0.5195437073707581,-0.015199270099401474,5.2113037109375,-0.021373918280005455,1.002152681350708,-0.06855322420597076,0.20861876010894775
-0.5193395018577576,-0.015014955773949623,5.209683418273926,-0.022212108597159386,1.0020816326141357,-0.06960979104042053,0.20749600231647491
-0.5165390372276306,-0.014833083376288414,5.210847854614258,-0.02272620052099228,1.001979112625122,-0.07034167647361755,0.207229882478714
-0.5141579508781433,-0.01462780125439167,5.2115888595581055,-0.023258468136191368,1.0020320415496826,-0.07097113132476807,0.20710015296936035
-0.512192964553833,-0.01443259697407484,5.212314128875732,-0.02374088205397129,1.0020967721939087,-0.0714845061302185,0.20701898634433746
-0.5121715664863586,-0.014436250552535057,5.212836265563965,-0.024105751886963844,1.0013810396194458,-0.07204614579677582,0.205938458442688
-0.5092195272445679,-0.014491477981209755,5.213890075683594,-0.024307522922754288,1.0009156465530396,-0.07255122065544128,0.2054585963487625
-0.5073909759521484,-0.014560902491211891,5.214874267578125,-0.024547580629587173,1.0005420446395874,-0.07307839393615723,0.20507881045341492
-0.5067493319511414,-0.01416538655757904,5.215924263000488,-0.024836214259266853,1.0011096000671387,-0.07365842163562775,0.20398080348968506
-0.5048081278800964,-0.013681355863809586,5.216777801513672,-0.025021960958838463,1.0016194581985474,-0.07404591143131256,0.203075110912323
-0.5031791925430298,-0.013160092756152153,5.217475891113281,-0.025195898488163948,1.0021178722381592,-0.0743236094713211,0.2022991180419922
-0.4881693124771118,-0.013031015172600746,5.221195697784424,-0.025193287059664726,1.0032488107681274,-0.07385030388832092,0.20649749040603638
-0.4868062436580658,-0.012971874326467514,5.2238054275512695,-0.025644734501838684,1.0038878917694092,-0.07351285219192505,0.20845110714435577
-0.4813019335269928,-0.012956267222762108,5.226354598999023,-0.025811636820435524,1.0042937994003296,-0.07307375967502594,0.20992706716060638
-0.47559475898742676,-0.012979195453226566,5.228367805480957,-0.025925559923052788,1.004891276359558,-0.07261766493320465,0.21120567619800568
-0.4857085943222046,-0.013034110888838768,5.229013442993164,-0.02607291005551815,1.0037754774093628,-0.07278968393802643,0.2073034644126892
-0.47980690002441406,-0.013121530413627625,5.229759216308594,-0.025502856820821762,1.0032345056533813,-0.07265076041221619,0.20587566494941711
-0.4789193570613861,-0.013209456577897072,5.230752944946289,-0.025147126987576485,1.003051996231079,-0.07256060838699341,0.205020934343338
-0.4756810665130615,-0.012913404032588005,5.231566429138184,-0.024758974090218544,1.0037131309509277,-0.07232140004634857,0.20462535321712494
-0.47452685236930847,-0.012548945844173431,5.2331743240356445,-0.02449195459485054,1.004271149635315,-0.0720900446176529,0.20402994751930237
-0.4724932610988617,-0.012154828757047653,5.234492301940918,-0.02422134019434452,1.004755973815918,-0.07181350886821747,0.20343543589115143
-0.4638272821903229,-0.012293843552470207,5.236806392669678,-0.02383345551788807,1.004838466644287,-0.07112500071525574,0.20571215450763702
-0.46253857016563416,-0.012537354603409767,5.239099979400635,-0.02376013621687889,1.0047032833099365,-0.07064312696456909,0.20670738816261292
-0.45896875858306885,-0.012828586623072624,5.241429805755615,-0.02357388846576214,1.0044841766357422,-0.07019643485546112,0.20735305547714233
-0.45535120368003845,-0.013151321560144424,5.243405342102051,-0.02338867448270321,1.0043666362762451,-0.06979905068874359,0.20785385370254517
-0.45763468742370605,-0.013474022969603539,5.246766567230225,-0.023382464423775673,1.0036611557006836,-0.06977720558643341,0.2064395546913147
-0.4532633125782013,-0.013791308738291264,5.248599052429199,-0.023133141919970512,1.003132700920105,-0.06964071094989777,0.20586679875850677
-0.4511975049972534,-0.01410557609051466,5.250737190246582,-0.022967325523495674,1.00270414352417,-0.06953530013561249,0.20556099712848663
-0.4466811716556549,-0.014178117737174034,5.251461029052734,-0.022701868787407875,1.0028098821640015,-0.06929551064968109,0.20562343299388885
-0.4446488618850708,-0.014207817614078522,5.253774642944336,-0.022556284442543983,1.0028290748596191,-0.06909333169460297,0.20558498799800873
-0.44165483117103577,-0.014216965064406395,5.255741119384766,-0.022421056404709816,1.0027918815612793,-0.06887330114841461,0.20547603070735931
-0.43647682666778564,-0.014447107911109924,5.258231163024902,-0.02228974737226963,1.0026769638061523,-0.06848609447479248,0.20671074092388153
-0.4342106580734253,-0.01471731998026371,5.260187149047852,-0.022295216098427773,1.0024076700210571,-0.06818385422229767,0.20740053057670593
-0.43101656436920166,-0.015010904520750046,5.262247085571289,-0.022240761667490005,1.0020850896835327,-0.06788906455039978,0.20795544981956482
-0.42777201533317566,-0.015312911942601204,5.264235019683838,-0.02218644507229328,1.0018079280853271,-0.06761574745178223,0.2084537297487259
-0.42720943689346313,-0.015640225261449814,5.266246795654297,-0.02212870493531227,1.00113046169281,-0.06750912964344025,0.20790444314479828
