-1.8616079092025757,-0.024641167372465134,3.804438591003418
-1.8602558374404907,-0.02495754137635231,3.808619976043701
-1.8589870929718018,-0.025285352021455765,3.812685966491699
-1.8577163219451904,-0.025615714490413666,3.816803216934204
-1.8568986654281616,-0.025934193283319473,3.8199362754821777
-1.8559924364089966,-0.026240698993206024,3.823176383972168
-1.855089545249939,-0.026544369757175446,3.8263707160949707
-1.854185700416565,-0.02684488147497177,3.8295750617980957
-1.853089690208435,-0.027174845337867737,3.8339853286743164
-1.8520450592041016,-0.027524344623088837,3.8382749557495117
-1.8510043621063232,-0.02788260579109192,3.842622995376587
-1.8500093221664429,-0.02822348102927208,3.8470897674560547
-1.8490164279937744,-0.028553802520036697,3.8515350818634033
-1.8480277061462402,-0.028877828270196915,3.8559813499450684
-1.846940279006958,-0.029018551111221313,3.8608334064483643
-1.8459110260009766,-0.0290524922311306,3.8655405044555664
-1.8448995351791382,-0.029020514339208603,3.8702304363250732
-1.8440396785736084,-0.02885541319847107,3.873861789703369
-1.843153715133667,-0.028608769178390503,3.8775510787963867
-1.842270016670227,-0.028314940631389618,3.881171464920044
-1.8413896560668945,-0.027990873903036118,3.8847885131835938
-1.8401532173156738,-0.02768826112151146,3.8896732330322266
-1.838995099067688,-0.027401495724916458,3.8944311141967773
-1.8378351926803589,-0.027119595557451248,3.899251937866211
-1.8374383449554443,-0.02702869102358818,3.902676582336426
-1.8368562459945679,-0.02704182267189026,3.9063639640808105
-1.836264967918396,-0.027125012129545212,3.9100263118743896
-1.8356648683547974,-0.027248825877904892,3.913726806640625
-1.834437608718872,-0.027028199285268784,3.9192044734954834
-1.8334163427352905,-0.026612911373376846,3.9242911338806152
-1.8324276208877563,-0.026073269546031952,3.929387092590332
-1.831165075302124,-0.025583043694496155,3.933868646621704
-1.8299254179000854,-0.02512170374393463,3.9384679794311523
-1.8286603689193726,-0.024676121771335602,3.9430558681488037
-1.8280647993087769,-0.02432762086391449,3.946742057800293
-1.8273218870162964,-0.024029217660427094,3.9505774974823
-1.8265820741653442,-0.023766886442899704,3.95439076423645
-1.8258353471755981,-0.023524895310401917,3.958226203918457
-1.8243709802627563,-0.022978566586971283,3.963961124420166
-1.8231197595596313,-0.022261377424001694,3.969315767288208
-1.8218945264816284,-0.02143329381942749,3.974696159362793
-1.8209763765335083,-0.0209508016705513,3.9788246154785156
-1.819921851158142,-0.020665694028139114,3.9833006858825684
-1.8188261985778809,-0.020503100007772446,3.9877917766571045
-1.818373441696167,-0.02036232128739357,3.991419792175293
-1.817794680595398,-0.020229987800121307,3.9951348304748535
-1.8172308206558228,-0.020109225064516068,3.9988105297088623
-1.8166637420654297,-0.019994523376226425,4.002498149871826
-1.8154693841934204,-0.019696418195962906,4.006937503814697
-1.8144259452819824,-0.019297149032354355,4.011194229125977
-1.8133878707885742,-0.018831554800271988,4.0154500007629395
-1.8121949434280396,-0.018386974930763245,4.019336223602295
-1.8110162019729614,-0.01795453578233719,4.02328634262085
-1.8098233938217163,-0.017528623342514038,4.027227878570557
-1.8085500001907349,-0.01707221195101738,4.03130578994751
-1.8072973489761353,-0.016598541289567947,4.035350322723389
-1.806046485900879,-0.016113754361867905,4.039394855499268
-1.8051153421401978,-0.01563691347837448,4.042119979858398
-1.8041032552719116,-0.015161064453423023,4.044998645782471
-1.803085446357727,-0.014689763076603413,4.047820568084717
-1.8020679950714111,-0.014219754375517368,4.050657272338867
-1.8006081581115723,-0.013776714913547039,4.054172992706299
-1.7992298603057861,-0.0133540453389287,4.057628154754639
-1.7978423833847046,-0.012939908541738987,4.061119556427002
-1.7964204549789429,-0.012549892999231815,4.064479351043701
-1.7950009107589722,-0.012174288742244244,4.06786584854126
-1.793576955795288,-0.011807437054812908,4.071252822875977
-1.792665719985962,-0.01151589397341013,4.07354211807251
-1.7916359901428223,-0.011263501830399036,4.075992584228516
-1.7906044721603394,-0.011039872653782368,4.0784077644348145
-1.7895697355270386,-0.010832362808287144,4.080843925476074
-1.7880682945251465,-0.010597730986773968,4.084152698516846
-1.786666750907898,-0.01035217847675085,4.087348461151123
-1.785263180732727,-0.01009607408195734,4.090578079223633
-1.7842658758163452,-0.009840264916419983,4.092962741851807
-1.7831882238388062,-0.009580082260072231,4.09544563293457
-1.7821134328842163,-0.009321024641394615,4.097891330718994
-1.7810379266738892,-0.00906138215214014,4.10034704208374
-1.779440999031067,-0.00879723858088255,4.1037397384643555
-1.7779483795166016,-0.008535691536962986,4.107027053833008
-1.7764500379562378,-0.008271020837128162,4.110354900360107
-1.7750128507614136,-0.008098998107016087,4.113644599914551
-1.773552417755127,-0.007980572991073132,4.116991996765137
-1.7720848321914673,-0.007894986309111118,4.120354175567627
-1.7710564136505127,-0.007843335159122944,4.122828960418701
-1.7699345350265503,-0.007807880640029907,4.125415802001953
-1.7688156366348267,-0.007786680944263935,4.127967357635498
-1.767694354057312,-0.007773151621222496,4.1305317878723145
-1.7660973072052002,-0.007816403172910213,4.133944988250732
-1.7645858526229858,-0.00789821520447731,4.137291431427002
-1.763063907623291,-0.00799928791821003,4.140687942504883
-1.7614779472351074,-0.008099493570625782,4.144185543060303
-1.7599087953567505,-0.008200084790587425,4.147669792175293
-1.7583398818969727,-0.0083005391061306,4.151157855987549
-1.7573060989379883,-0.008424715138971806,4.1536149978637695
-1.7561612129211426,-0.008557585068047047,4.156197547912598
-1.7550204992294312,-0.008700643666088581,4.15873908996582
-1.7538772821426392,-0.008848452009260654,4.161294460296631
-1.7520899772644043,-0.008953587152063847,4.164755344390869
-1.750433087348938,-0.009040302596986294,4.168092250823975
-1.7487691640853882,-0.00911055225878954,4.171461582183838
-1.7470778226852417,-0.00922789704054594,4.174649238586426
-1.7453827857971191,-0.009372704662382603,4.17788553237915
-1.743679165840149,-0.009533998556435108,4.181124687194824
-1.7424967288970947,-0.009712724946439266,4.183381080627441
-1.7412067651748657,-0.009896607138216496,4.1857523918151855
-1.7399228811264038,-0.010088584385812283,4.18808126449585
-1.7386366128921509,-0.010284057818353176,4.190423488616943
-1.736733078956604,-0.010517303831875324,4.193490505218506
-1.7349385023117065,-0.010779193602502346,4.196495532989502
-1.7331281900405884,-0.011053594760596752,4.199540615081787
-1.7312639951705933,-0.011305627413094044,4.202638149261475
-1.7294174432754517,-0.011545096524059772,4.205717086791992
-1.7275718450546265,-0.011776567436754704,4.208794116973877
-1.7255961894989014,-0.011998760513961315,4.211782455444336
-1.7236415147781372,-0.012216656468808651,4.214776515960693
-1.7216826677322388,-0.012431242503225803,4.217764377593994
-1.7202945947647095,-0.012649311684072018,4.219869136810303
-1.7187951803207397,-0.01286353450268507,4.222072601318359
-1.717305302619934,-0.01308030728250742,4.224236965179443
-1.7158122062683105,-0.01329717505723238,4.226411819458008
-1.7136012315750122,-0.013548077084124088,4.229351997375488
-1.71151602268219,-0.013826233334839344,4.2322258949279785
-1.7094119787216187,-0.014115423895418644,4.235142230987549
-1.7072628736495972,-0.014377669431269169,4.238050937652588
-1.7051290273666382,-0.014624358154833317,4.2409443855285645
-1.7029966115951538,-0.014861502684652805,4.243833065032959
-1.701506495475769,-0.015126016922295094,4.245780944824219
-1.6998885869979858,-0.015399950556457043,4.247848033905029
-1.698279857635498,-0.01568487659096718,4.249877452850342
-1.6966670751571655,-0.0159749872982502,4.2519211769104
-1.6944087743759155,-0.01628691330552101,4.254636764526367
-1.6922649145126343,-0.016618553549051285,4.257287502288818
-1.6901049613952637,-0.016957152634859085,4.259974956512451
-1.6878279447555542,-0.017314363270998,4.262607097625732
-1.6855690479278564,-0.017683763056993484,4.265255451202393
-1.6833043098449707,-0.018059950321912766,4.267905235290527
-1.6818031072616577,-0.01844092085957527,4.269700050354004
-1.6801612377166748,-0.018816892057657242,4.271590709686279
-1.678536295890808,-0.019196029752492905,4.273441791534424
-1.676906943321228,-0.019575584679841995,4.275304317474365
-1.6746643781661987,-0.02000933513045311,4.27770471572876
-1.6725229024887085,-0.020481519401073456,4.280074119567871
-1.6703616380691528,-0.02097248286008835,4.282479286193848
-1.6687811613082886,-0.021418903023004532,4.284125804901123
-1.667101263999939,-0.021833181381225586,4.285830020904541
-1.6654380559921265,-0.022232960909605026,4.287490367889404
-1.6637738943099976,-0.022622574120759964,4.289154529571533
-1.6613863706588745,-0.02305072546005249,4.291321277618408
-1.6591192483901978,-0.023508988320827484,4.293454647064209
-1.6568284034729004,-0.02398005500435829,4.295619487762451
-1.6543715000152588,-0.02442004531621933,4.297898769378662
-1.651951789855957,-0.024843338876962662,4.300146579742432
-1.6495307683944702,-0.025255508720874786,4.302394390106201
-1.6477645635604858,-0.025683123618364334,4.3040642738342285
-1.6458792686462402,-0.026112861931324005,4.305806636810303
-1.6440085172653198,-0.026548780500888824,4.307525157928467
-1.642133355140686,-0.026987113058567047,4.309255123138428
-1.6395206451416016,-0.027441326528787613,4.311704158782959
-1.637039303779602,-0.027912653982639313,4.314082145690918
-1.6345384120941162,-0.028388798236846924,4.316497325897217
-1.631786584854126,-0.028828054666519165,4.31884241104126
-1.6290825605392456,-0.029248282313346863,4.321176052093506
-1.6263726949691772,-0.029655229300260544,4.323500633239746
-1.623658537864685,-0.030095960944890976,4.325742244720459
-1.6209384202957153,-0.030556317418813705,4.328011512756348
-1.6182142496109009,-0.031028594821691513,4.330284118652344
-1.6162539720535278,-0.031426265835762024,4.332139015197754
-1.6141741275787354,-0.03177214041352272,4.3339972496032715
-1.6121236085891724,-0.0320921316742897,4.335819244384766
-1.610069751739502,-0.03239480033516884,4.337641716003418
-1.607135534286499,-0.032729338854551315,4.339881896972656
-1.6043446063995361,-0.033091530203819275,4.342095851898193
-1.6015232801437378,-0.03346417099237442,4.344338417053223
-1.599453330039978,-0.033754024654626846,4.346105098724365
-1.5972684621810913,-0.03398697078227997,4.347878456115723
-1.5951124429702759,-0.034190867096185684,4.349612712860107
-1.592954158782959,-0.034375425428152084,4.351346015930176
-1.5898897647857666,-0.03462447226047516,4.3534064292907715
-1.5869663953781128,-0.03492072597146034,4.355467796325684
-1.5840078592300415,-0.03523913398385048,4.357559680938721
-1.5808608531951904,-0.035377807915210724,4.360193729400635
-1.5777862071990967,-0.03541266545653343,4.362668991088867
-1.574727177619934,-0.03538242354989052,4.365133762359619
-1.5712286233901978,-0.03516899421811104,4.367726802825928
-1.5678309202194214,-0.03485074266791344,4.370218276977539
-1.564432978630066,-0.03446495905518532,4.372683048248291
-1.5622708797454834,-0.03426121547818184,4.374074935913086
-1.5598598718643188,-0.03414972499012947,4.37568998336792
-1.5574607849121094,-0.03410335257649422,4.377291202545166
-1.5550479888916016,-0.034094151109457016,4.378932476043701
-1.5519071817398071,-0.03410300612449646,4.381282329559326
-1.5488961935043335,-0.03413114324212074,4.383558750152588
-1.5458663702011108,-0.03416590020060539,4.385871410369873
-1.542328953742981,-0.03379972651600838,4.388461112976074
-1.5389405488967896,-0.03320249542593956,4.390806198120117
-1.535575270652771,-0.03246070444583893,4.393087863922119
-1.533121943473816,-0.031776443123817444,4.394476413726807
-1.5304940938949585,-0.03111288696527481,4.396012306213379
-1.5278767347335815,-0.030467748641967773,4.397523403167725
-1.5252511501312256,-0.029831156134605408,4.399056434631348
-1.5218065977096558,-0.029340282082557678,4.40109395980835
-1.5184812545776367,-0.028944112360477448,4.403152942657471
-1.5151182413101196,-0.028599709272384644,4.405264377593994
-1.5118476152420044,-0.028111357241868973,4.407606601715088
-1.5085927248001099,-0.02753794565796852,4.409841060638428
-1.505358099937439,-0.026913322508335114,4.412054538726807
-1.5031013488769531,-0.026316113770008087,4.41328763961792
-1.5006650686264038,-0.025723669677972794,4.414649486541748
-1.4982484579086304,-0.025141369551420212,4.4159722328186035
-1.4958258867263794,-0.024562843143939972,4.4173126220703125
-1.4929001331329346,-0.024246886372566223,4.418656826019287
-1.490015983581543,-0.024091243743896484,4.420140743255615
-1.4870893955230713,-0.024030141532421112,4.421676158905029
-1.4842110872268677,-0.023806177079677582,4.423757553100586
-1.4813637733459473,-0.023487530648708344,4.425680637359619
-1.478542447090149,-0.02311163768172264,4.427590847015381
-1.4765650033950806,-0.022783618420362473,4.428735256195068
-1.4744325876235962,-0.02247396484017372,4.429996967315674
-1.4723151922225952,-0.022181540727615356,4.4312357902526855
-1.4701911211013794,-0.021897733211517334,4.432491779327393
-1.467268943786621,-0.021657738834619522,4.434349536895752
-1.4644790887832642,-0.021452371031045914,4.436164855957031
-1.4616626501083374,-0.021262142807245255,4.438016414642334
-1.4588369131088257,-0.02105073258280754,4.440138339996338
-1.4560240507125854,-0.020826861262321472,4.442219257354736
-1.4532155990600586,-0.02059519663453102,4.444307804107666
-1.4513367414474487,-0.020393788814544678,4.44577169418335
-1.4492954015731812,-0.02020031213760376,4.447320461273193
-1.4472771883010864,-0.02001836895942688,4.44884729385376
-1.4452520608901978,-0.01984182372689247,4.450387954711914
-1.4424166679382324,-0.01966521143913269,4.452332019805908
-1.4397165775299072,-0.019497394561767578,4.454230785369873
-1.4369927644729614,-0.019329283386468887,4.456148624420166
-1.435086727142334,-0.019145332276821136,4.457661151885986
-1.4330488443374634,-0.0189431793987751,4.45920991897583
-1.431036114692688,-0.018735770136117935,4.460736274719238
-1.4290190935134888,-0.01852364093065262,4.462269306182861
-1.4261953830718994,-0.018296990543603897,4.46438455581665
-1.4235119819641113,-0.018070101737976074,4.466428279876709
-1.4208070039749146,-0.017837151885032654,4.468496799468994
-1.4181236028671265,-0.017557065933942795,4.470582485198975
-1.4154460430145264,-0.01724855601787567,4.4726433753967285
-1.4127732515335083,-0.01692262291908264,4.474695205688477
-1.4101911783218384,-0.016622770577669144,4.476627826690674
-1.4075889587402344,-0.016336973756551743,4.478589057922363
-1.4049854278564453,-0.016060225665569305,4.480550765991211
-1.4031277894973755,-0.015784993767738342,4.481908321380615
-1.4011412858963013,-0.015502910129725933,4.483329772949219
-1.399174690246582,-0.015222311951220036,4.48472261428833
-1.3972042798995972,-0.014941257424652576,4.4861249923706055
-1.394534707069397,-0.014652659185230732,4.488041400909424
-1.3919854164123535,-0.014366921968758106,4.489898681640625
-1.3894171714782715,-0.014077817089855671,4.4917778968811035
-1.3877384662628174,-0.013823761604726315,4.493007659912109
-1.3859055042266846,-0.013580783270299435,4.494327545166016
-1.3840926885604858,-0.013351180590689182,4.49562406539917
-1.3822745084762573,-0.01312802080065012,4.496936321258545
-1.3797714710235596,-0.012870783917605877,4.498581409454346
-1.377386450767517,-0.012600916437804699,4.500170707702637
-1.374984622001648,-0.012318476103246212,4.501769542694092
-1.372649073600769,-0.012031019665300846,4.503264904022217
-1.370303750038147,-0.011739405803382397,4.504769802093506
-1.3679591417312622,-0.011445661075413227,4.506269931793213
-1.3656996488571167,-0.011225038208067417,4.507688045501709
-1.3634155988693237,-0.011046665720641613,4.5091552734375
-1.36112642288208,-0.010894705541431904,4.5106329917907715
-1.3595207929611206,-0.01077196840196848,4.511782646179199
-1.3577996492385864,-0.010659906081855297,4.512979984283447
-1.356096625328064,-0.010559494607150555,4.51416540145874
-1.3543893098831177,-0.010465157218277454,4.51536226272583
-1.3520158529281616,-0.010378644801676273,4.517009258270264
-1.3497538566589355,-0.010303798131644726,4.51861047744751
-1.3474726676940918,-0.01023141574114561,4.520235538482666
-1.345124363899231,-0.010180761106312275,4.5218024253845215
-1.3427847623825073,-0.010143662802875042,4.523387432098389
-1.3404399156570435,-0.010114469565451145,4.524974346160889
-1.3388327360153198,-0.010122730396687984,4.526111602783203
-1.3370989561080933,-0.010145614854991436,4.527315139770508
-1.335382342338562,-0.010182754136621952,4.528504848480225
-1.3336613178253174,-0.010227520950138569,4.529706954956055
-1.3313193321228027,-0.010294483043253422,4.531323432922363
-1.3290789127349854,-0.010381367988884449,4.532905101776123
-1.3268193006515503,-0.010476003400981426,4.534510135650635
-1.3245614767074585,-0.010579545982182026,4.536118030548096
-1.3223040103912354,-0.010688339360058308,4.537728309631348
-1.320046067237854,-0.010800552554428577,4.539341449737549
-1.318421483039856,-0.010893655009567738,4.540611743927002
-1.3166953325271606,-0.010968857444822788,4.5419087409973145
-1.3149901628494263,-0.011037713848054409,4.543184757232666
-1.3132816553115845,-0.011101567186415195,4.544466972351074
-1.3108956813812256,-0.011183536611497402,4.546159744262695
-1.3086191415786743,-0.011283260770142078,4.547817707061768
-1.3063210248947144,-0.01138888020068407,4.549500465393066
-1.3047734498977661,-0.011535498313605785,4.550765037536621
-1.3030985593795776,-0.011698455549776554,4.552095890045166
-1.3014415502548218,-0.011876721866428852,4.553415775299072
-1.2997790575027466,-0.012063187547028065,4.554749011993408
-1.2974592447280884,-0.01223787758499384,4.55660343170166
-1.295252799987793,-0.012412742711603642,4.558394908905029
-1.29302978515625,-0.012582863681018353,4.560207366943359
-1.2907761335372925,-0.012712893076241016,4.56212043762207
-1.2885360717773438,-0.012818940915167332,4.564002990722656
-1.2862987518310547,-0.012910147197544575,4.565881729125977
-1.284056305885315,-0.01301619317382574,4.567881107330322
-1.2818149328231812,-0.013130796141922474,4.569879055023193
-1.2795723676681519,-0.013250143267214298,4.571884632110596
-1.2779779434204102,-0.013369119726121426,4.573397159576416
-1.2762748003005981,-0.013481040485203266,4.574961185455322
-1.2745894193649292,-0.013593505136668682,4.576502323150635
-1.272900938987732,-0.013705023564398289,4.5780510902404785
-1.270531415939331,-0.013848849572241306,4.580276012420654
-1.2682751417160034,-0.014018920250236988,4.582446575164795
-1.2659980058670044,-0.014199783094227314,4.584653854370117
-1.264443278312683,-0.01438723411411047,4.586398124694824
-1.2627705335617065,-0.014570874162018299,4.588194370269775
-1.261117696762085,-0.014757649041712284,4.58997106552124
-1.2594611644744873,-0.01494505349546671,4.591756820678711
-1.257142424583435,-0.015161124058067799,4.5940423011779785
-1.2549312114715576,-0.015401274897158146,4.5962910652160645
-1.2526990175247192,-0.01565125212073326,4.598567008972168
-1.2504537105560303,-0.015912845730781555,4.601014137268066
-1.2482143640518188,-0.016181565821170807,4.603448390960693
-1.2459743022918701,-0.016454443335533142,4.605892658233643
-1.2437094449996948,-0.016731377691030502,4.6084723472595215
-1.2414509057998657,-0.01701102778315544,4.611039638519287
-1.2391923666000366,-0.017291996628046036,4.613614559173584
-1.2375487089157104,-0.017549194395542145,4.615591049194336
-1.2358028888702393,-0.017785731703042984,4.617618083953857
-1.2340755462646484,-0.018014367669820786,4.619613170623779
-1.2323461771011353,-0.01823686808347702,4.6216139793396
-1.2299988269805908,-0.018533121794462204,4.624334812164307
-1.2277506589889526,-0.018879469484090805,4.627021312713623
-1.2254787683486938,-0.019251413643360138,4.62975549697876
-1.2231978178024292,-0.019627872854471207,4.632674694061279
-1.2209237813949585,-0.020007461309432983,4.635575771331787
-1.218650221824646,-0.020388975739479065,4.638484954833984
-1.2168809175491333,-0.020711172372102737,4.640695095062256
-1.2150286436080933,-0.02099296823143959,4.642946243286133
-1.2131948471069336,-0.021254252642393112,4.645155429840088
-1.211361289024353,-0.021501578390598297,4.647363662719727
-1.2087938785552979,-0.021806195378303528,4.650516033172607
-1.2063498497009277,-0.02215196192264557,4.6536030769348145
-1.2038804292678833,-0.02251698449254036,4.656743049621582
-1.2013639211654663,-0.02291509509086609,4.660149097442627
-1.1988584995269775,-0.023333534598350525,4.66354513168335
-1.1963492631912231,-0.023763835430145264,4.666958332061768
-1.1945596933364868,-0.024145212024450302,4.6695451736450195
-1.1926511526107788,-0.024490222334861755,4.672190189361572
-1.1907665729522705,-0.024818815290927887,4.674788475036621
-1.188881516456604,-0.02513570711016655,4.677391052246094
-1.1861870288848877,-0.025438077747821808,4.681130886077881
-1.183640718460083,-0.025740083307027817,4.684746742248535
-1.181073784828186,-0.02603510022163391,4.68841028213501
-1.1785366535186768,-0.02634068951010704,4.692140102386475
-1.1759971380233765,-0.026651594787836075,4.695871829986572
-1.173455834388733,-0.02696586772799492,4.699609756469727
-1.1709851026535034,-0.027276165783405304,4.7035322189331055
-1.168507695198059,-0.027583245187997818,4.707434177398682
-1.1660338640213013,-0.027888696640729904,4.711343288421631
-1.1642112731933594,-0.028027202934026718,4.714487552642822
-1.162294864654541,-0.028059743344783783,4.717621803283691
-1.1604119539260864,-0.0280325748026371,4.7206878662109375
-1.1585310697555542,-0.027966685593128204,4.723744869232178
-1.1556346416473389,-0.0277448408305645,4.7284016609191895
-1.152941346168518,-0.02744026482105255,4.732816696166992
-1.1502350568771362,-0.027075856924057007,4.737271785736084
-1.1484860181808472,-0.026879727840423584,4.740107536315918
-1.146540880203247,-0.026771236211061478,4.74321174621582
-1.1445978879928589,-0.026723988354206085,4.746280670166016
-1.142647624015808,-0.026711847633123398,4.749387264251709
-1.1401063203811646,-0.026739787310361862,4.753952980041504
-1.1376818418502808,-0.02679840475320816,4.758384704589844
-1.1352423429489136,-0.02687077596783638,4.762886047363281
-1.132813811302185,-0.026701975613832474,4.7675700187683105
-1.1304179430007935,-0.026390355080366135,4.772108554840088
-1.128046989440918,-0.025991089642047882,4.776607513427734
-1.1256375312805176,-0.0256585031747818,4.7807841300964355
-1.1232184171676636,-0.025363881140947342,4.785041332244873
-1.1207858324050903,-0.025091495364904404,4.78930139541626
-1.1191095113754272,-0.024850070476531982,4.792778015136719
-1.1172994375228882,-0.024618905037641525,4.796347618103027
-1.1155084371566772,-0.024400152266025543,4.799886226654053
-1.1137139797210693,-0.024187549948692322,4.803439140319824
-1.1104353666305542,-0.023417599499225616,4.80917501449585
-1.1074880361557007,-0.022333301603794098,4.814389228820801
-1.1045559644699097,-0.02104361727833748,4.8195881843566895
-1.1029092073440552,-0.020189423114061356,4.8219804763793945
-1.100965976715088,-0.019574753940105438,4.824923038482666
-1.0989964008331299,-0.019116312265396118,4.827840328216553
-1.097012996673584,-0.018750235438346863,4.830834865570068
-1.0946110486984253,-0.018627174198627472,4.8357625007629395
-1.092287540435791,-0.018654517829418182,4.840610504150391
-1.0899403095245361,-0.018770411610603333,4.845583438873291
-1.087895154953003,-0.018508873879909515,4.849890232086182
-1.0858381986618042,-0.01802293211221695,4.8540568351745605
-1.0838278532028198,-0.017402969300746918,4.85811710357666
-1.0825614929199219,-0.01687997207045555,4.860415935516357
-1.0811370611190796,-0.016404330730438232,4.862958908081055
-1.079714059829712,-0.015963103622198105,4.865449905395508
-1.0782884359359741,-0.015540425665676594,4.8679680824279785
-1.076117753982544,-0.015138684771955013,4.871565341949463
-1.0740783214569092,-0.014757498167455196,4.875060558319092
-1.072017788887024,-0.014382869936525822,4.878605365753174
-1.06984543800354,-0.013988644815981388,4.881837844848633
-1.0676871538162231,-0.013584197498857975,4.885091781616211
-1.0655248165130615,-0.013173018582165241,4.888330459594727
-1.0634578466415405,-0.01273213792592287,4.891444206237793
-1.0613771677017212,-0.01227243896573782,4.89455509185791
-1.0593020915985107,-0.01180176343768835,4.897654056549072
-1.0578645467758179,-0.011427612043917179,4.899552822113037
-1.0562982559204102,-0.011103888042271137,4.9016242027282715
-1.0547376871109009,-0.010816649533808231,4.903663158416748
-1.0531742572784424,-0.010550295002758503,4.905724048614502
-1.0509833097457886,-0.010258249007165432,4.908451557159424
-1.0489028692245483,-0.009958320297300816,4.911092281341553
-1.0468083620071411,-0.009648856706917286,4.91375732421875
-1.0453211069107056,-0.009374150075018406,4.915612697601318
-1.0437262058258057,-0.00911350641399622,4.9175705909729
-1.0421427488327026,-0.008866292424499989,4.919501781463623
-1.0405577421188354,-0.008626016788184643,4.921445846557617
-1.0384799242019653,-0.008427598513662815,4.923922061920166
-1.0364818572998047,-0.008259379304945469,4.926364421844482
-1.0344661474227905,-0.00810601469129324,4.92883825302124
-1.0323435068130493,-0.007886243052780628,4.931339740753174
-1.0302455425262451,-0.007628618739545345,4.933802127838135
-1.0281507968902588,-0.007347027771174908,4.936252117156982
-1.0266350507736206,-0.007104509510099888,4.9379563331604
-1.0250154733657837,-0.0068785762414336205,4.939759731292725
-1.023406982421875,-0.006667113862931728,4.941538333892822
-1.0217959880828857,-0.006463264115154743,4.943331241607666
-1.0195811986923218,-0.006364441476762295,4.9455485343933105
-1.0174533128738403,-0.006334598176181316,4.9477763175964355
-1.0152974128723145,-0.00634267833083868,4.950044631958008
-1.013100504875183,-0.0063548339530825615,4.952300548553467
-1.010910153388977,-0.006370534189045429,4.954555988311768
-1.0087193250656128,-0.006388860754668713,4.9568095207214355
-1.007235050201416,-0.006441825069487095,4.958339214324951
-1.0056298971176147,-0.006508254446089268,4.9599609375
-1.0040420293807983,-0.0065883854404091835,4.961556434631348
-1.0024515390396118,-0.0066757360473275185,4.963165760040283
-1.000291347503662,-0.006819258444011211,4.96519660949707
-0.9982184171676636,-0.007002581842243671,4.9672136306762695
-0.9961230754852295,-0.007206195034086704,4.969258785247803
-0.9940081834793091,-0.00742653664201498,4.971230506896973
-0.9918941259384155,-0.007657469250261784,4.973215579986572
-0.9897774457931519,-0.007895137183368206,4.975200176239014
-0.9876585006713867,-0.008100680075585842,4.977199554443359
-0.9855437874794006,-0.008287434466183186,4.9791789054870605
-0.9834326505661011,-0.00846270564943552,4.981152057647705
-0.9818620681762695,-0.00862105842679739,4.982578277587891
-0.9802037477493286,-0.008763532154262066,4.9840521812438965
-0.9785627126693726,-0.008900211192667484,4.985497951507568
-0.9769198894500732,-0.009032067842781544,4.986950397491455
-0.974568247795105,-0.009229355491697788,4.988802433013916
-0.9723209142684937,-0.009473077021539211,4.990649700164795
-0.9700449705123901,-0.00974018033593893,4.992527484893799
-0.9683372378349304,-0.009984628297388554,4.993932247161865
-0.9665408134460449,-0.010210038162767887,4.995370388031006
-0.9647639989852905,-0.010428273119032383,4.996781826019287
-0.9629862904548645,-0.010640987195074558,4.998199462890625
-0.9604933261871338,-0.010896910913288593,5.000030517578125
-0.958109438419342,-0.011186211369931698,5.001842975616455
-0.9556987285614014,-0.011490718461573124,5.003683090209961
-0.9531283378601074,-0.011796818114817142,5.005375385284424
-0.9505793452262878,-0.01210587378591299,5.007080554962158
-0.948024332523346,-0.01241608802229166,5.008780002593994
-0.9460931420326233,-0.012707426212728024,5.010075092315674
-0.9440658688545227,-0.012980698607861996,5.011401176452637
-0.9420598745346069,-0.013247440569102764,5.012704849243164
-0.9400523900985718,-0.013509021140635014,5.014012813568115
-0.9372190237045288,-0.01381180714815855,5.01576566696167
-0.9345104694366455,-0.014147925190627575,5.0174946784973145
-0.9317717552185059,-0.01449864637106657,5.019252300262451
-0.9302347898483276,-0.014799983240664005,5.020174026489258
-0.9285133481025696,-0.015059125609695911,5.021153926849365
-0.9268335103988647,-0.015301459468901157,5.022084712982178
-0.9251506924629211,-0.015530967153608799,5.023025035858154
-0.9234678149223328,-0.01575280725955963,5.023958683013916
-0.9189507365226746,-0.016113776713609695,5.026353359222412
-0.9148582220077515,-0.016588669270277023,5.028672695159912
-0.9121904969215393,-0.017053119838237762,5.03018045425415
-0.9092975854873657,-0.01750112697482109,5.031733512878418
-0.9064573049545288,-0.017949935048818588,5.0332441329956055
-0.9043885469436646,-0.018332626670598984,5.034348964691162
-0.9022053480148315,-0.018667832016944885,5.035459995269775
-0.9000554084777832,-0.018979649990797043,5.036539077758789
-0.8979045152664185,-0.019275374710559845,5.037618160247803
-0.8933228254318237,-0.019703693687915802,5.039680004119873
-0.8890982866287231,-0.020237818360328674,5.041710376739502
-0.8871232271194458,-0.020691748708486557,5.042768955230713
-0.8848097324371338,-0.021077275276184082,5.043857574462891
-0.8825816512107849,-0.021437600255012512,5.044879913330078
-0.8803430795669556,-0.021778356283903122,5.045921325683594
-0.8780666589736938,-0.02212347462773323,5.046876430511475
-0.8757957220077515,-0.022471275180578232,5.04784631729126
-0.8735213875770569,-0.022820156067609787,5.048813343048096
-0.8712477684020996,-0.023169897496700287,5.049780368804932
-0.8679454326629639,-0.02355998381972313,5.05115270614624
-0.8647950887680054,-0.02398606389760971,5.052504062652588
-0.8616073131561279,-0.024426814168691635,5.053884029388428
